RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
9276,15676810,Jen,561,France,Female,31,1,81480.27,2,1,1,65234.6
9277,15722611,Cameron,752,France,Female,53,8,114233.18,1,1,1,51587.04
9278,15773456,Lazareva,678,Germany,Male,36,3,145747.67,2,0,1,89566.74
9279,15774507,Furneaux,574,France,Female,39,5,119013.86,1,1,0,103421.91
9280,15811415,Jenks,691,France,Female,44,6,134066.1,2,1,1,197572.41
9281,15803457,Hao,750,France,Female,32,5,0,2,1,0,95611.47
9282,15777576,Frost,559,Spain,Female,40,5,139129.44,1,0,1,32635.54
9283,15586970,Pinto,695,Germany,Male,52,8,103023.26,1,1,1,22485.64
9284,15654229,O'Neill,699,Spain,Male,47,1,0,2,0,1,30117.44
9285,15675964,Chukwukadibia,672,France,Female,45,9,0,1,1,1,92027.69
9286,15774401,Chambers,773,Spain,Male,51,4,0,2,0,0,123587.83
9287,15800215,Kwemtochukwu,658,France,Male,25,3,0,2,0,1,173948.4
9288,15612418,Virgo,744,France,Female,38,9,0,2,0,0,20940.76
9289,15721019,Jones,687,France,Female,24,3,110495.27,1,1,0,158615.41
9290,15652048,Thompson,563,Germany,Male,44,7,105007.31,2,1,1,197812.16
9291,15709232,McKay,586,Germany,Female,47,5,157099.47,2,1,1,65481.86
9292,15568429,Mitchell,633,Spain,Female,46,3,0,2,1,0,120250.58
9293,15686917,Tu,789,Spain,Female,40,4,0,2,1,0,137402.27
9294,15812918,Scott,432,France,Female,27,6,62339.81,2,0,0,53874.67
9295,15658057,Padovesi,812,Spain,Female,44,8,0,3,1,0,66926.83
9296,15753861,Ballard,686,Germany,Female,27,1,115095.88,2,0,0,78622.46
9297,15667462,Duncan,707,Spain,Male,43,10,0,2,1,0,118368.2
9298,15781465,Schofield,675,Germany,Female,29,8,121326.42,1,1,0,133457.52
9299,15729718,Stelzer,610,France,Male,41,6,0,3,0,0,56118.81
9300,15723886,Fiore,767,Germany,Male,20,3,119714.25,2,0,1,150135.38
9301,15777614,Webb,545,Spain,Female,44,1,0,2,1,1,82614.89
9302,15762268,Hancock,666,France,Female,41,10,141162.08,1,1,0,50908.48
9303,15581332,Pan,655,Germany,Female,30,1,83173.98,2,1,1,184259.6
9304,15750258,Ann,675,France,Female,32,2,155663.31,1,1,0,97658.66
9305,15571778,Trentini,817,France,Female,55,10,117561.49,1,1,0,95941.55
9306,15595010,Huang,694,Spain,Female,39,9,0,2,0,0,99924.04
9307,15787026,Onwuatuegwu,627,Germany,Male,27,0,185267.45,2,1,1,77027.34
9308,15603247,Bruner,743,Germany,Female,35,1,146781.24,1,1,0,189307.7
9309,15713644,Marshall,686,Spain,Male,22,5,0,2,1,0,158974.45
9310,15584453,Burtch,555,Spain,Male,32,10,0,2,0,1,168605.96
9311,15781989,Drake-Brockman,733,France,Male,42,9,120094.93,1,1,0,184056.45
9312,15792453,More,602,Spain,Female,42,1,138912.17,1,1,1,139494.75
9313,15810347,Todd,662,Spain,Female,30,9,0,2,0,1,157884.83
9314,15720910,Black,560,France,Female,66,9,0,1,1,1,15928.49
9315,15641604,Frolova,850,France,Female,55,10,98488.08,1,1,0,155879.57
9316,15802909,Hu,706,Germany,Female,56,3,139603.22,1,1,1,86383.61
9317,15705663,Milano,700,Germany,Female,39,5,144550.83,2,1,1,189664.43
9318,15806230,Trevisano,629,Germany,Male,40,2,121647.54,2,1,1,64849.74
9319,15797627,Niehaus,732,Spain,Male,54,0,134249.7,1,0,1,13404.4
9320,15612087,Dike,671,France,Male,45,2,106376.85,1,0,1,158264.62
9321,15630511,Picot,691,France,Female,33,6,0,2,1,0,164074.89
9322,15566740,Nazarova,587,Spain,Male,51,3,83739.32,1,0,1,148798.45
9323,15668853,Menhennitt,637,Spain,Female,44,0,157622.58,1,1,1,120454.2
9324,15798439,Davidson,714,Spain,Male,25,2,0,1,1,1,132979.43
9325,15623966,Yermakov,578,France,Female,35,2,0,2,0,1,26389.92
9326,15667456,Ross,709,Spain,Male,62,3,0,2,1,1,82195.15
9327,15761986,Obialo,439,Spain,Female,32,3,138901.61,1,1,0,75685.97
9328,15692991,Wood,710,Spain,Female,38,4,0,2,1,1,136390.88
9329,15616676,Donnelly,632,Germany,Male,23,3,122478.51,1,1,0,147230.77
9330,15643378,Muir,744,France,Male,42,1,112419.92,1,1,1,83022.92
9331,15566891,Kinder,584,Germany,Female,41,3,88594.93,1,1,0,178997.89
9332,15728885,Defalco,808,France,Male,41,0,0,1,1,1,79888.78
9333,15681446,Sun,636,Germany,Female,37,9,157098.52,1,1,1,153535.27
9334,15790594,Bednall,535,France,Female,27,6,0,2,0,1,49775.58
9335,15801351,Milanesi,583,France,Male,40,3,0,2,1,0,47728
9336,15635905,Moran,616,Spain,Female,32,6,0,2,1,1,43001.46
9337,15749583,Bellucci,686,Germany,Female,38,2,93569.86,3,0,0,10137.34
9338,15814268,Franklin,444,France,Female,40,5,84350.07,1,1,0,143835.76
9339,15624755,Pepper,707,Germany,Female,40,3,109628.44,1,1,0,189366.03
9340,15657105,Chukwualuka,726,Spain,Male,36,2,0,1,1,0,195192.4
9341,15786469,Montalvo,686,France,Female,34,1,0,2,1,0,87278.48
9342,15583480,Morgan,807,France,Female,36,4,0,2,0,1,147007.33
9343,15607112,Chiawuotu,606,France,Male,32,6,0,2,0,1,36540.63
9344,15575147,Wall,699,France,Male,22,9,99339,1,1,0,68297.61
9345,15635752,Lo,685,Germany,Male,38,4,111798.06,2,1,1,102184.66
9346,15624510,Tien,696,France,Male,52,6,139781.06,1,1,0,27445.4
9347,15594827,Glasgow,675,France,Male,34,1,124619.33,2,0,1,163667.56
9348,15652084,Boni,515,France,Male,40,0,109542.29,1,1,1,166370.81
9349,15769216,Panicucci,601,France,Female,43,2,0,1,1,0,49713.87
9350,15646366,Trevisani,521,Germany,Male,41,8,120586.54,1,0,1,20491.15
9351,15618363,Muomelu,659,Germany,Male,29,9,82916.48,1,1,1,84133.48
9352,15765487,Kuo,753,Germany,Female,38,9,151766.71,1,1,1,180829.99
9353,15762123,Davide,717,Spain,Female,34,1,0,2,1,0,119313.74
9354,15813681,Zito,786,Germany,Male,24,2,120135.55,2,1,1,125449.47
9355,15811261,Alaniz,617,Spain,Male,42,0,70105.87,1,1,1,120830.73
9356,15789371,Cattaneo,593,Germany,Female,41,4,119703.1,2,1,1,109783.29
9357,15658852,Stevens,676,France,Male,38,8,0,2,1,1,133692.88
9358,15644962,Connolly,745,France,Male,21,4,137910.45,1,1,1,177235.23
9359,15635502,Ch'iu,443,France,Male,44,2,0,1,1,0,159165.7
9360,15813697,Onyekaozulu,498,Germany,Female,44,2,120702.67,2,1,1,98175.74
9361,15669281,Ch'iu,711,Spain,Male,38,3,128718.78,1,0,0,114793.45
9362,15745433,Conti,716,Germany,Female,30,2,205770.78,2,0,0,65464.66
9363,15575691,Palerma,689,France,Female,58,5,0,2,0,1,49848.86
9364,15747345,Bergamaschi,678,France,Female,22,6,118064.93,2,1,1,195424.01
9365,15623972,Wisdom,479,Germany,Female,23,9,123575.51,1,0,1,95148.28
9366,15761453,Kovalev,667,France,Male,42,6,0,1,1,0,88890.05
9367,15579166,Munro,619,France,Female,30,7,70729.17,1,1,1,160948.87
9368,15675949,Fleming,696,Spain,Female,43,4,0,2,1,1,66406.37
9369,15716023,Pearson,693,France,Male,31,1,0,2,0,1,182270.88
9370,15609562,MacDonald,774,Spain,Female,43,1,116360.07,1,1,0,17004.14
9371,15731890,Chukwukere,601,France,Male,41,1,123971.16,1,0,1,172814.99
9372,15616270,Chao,620,Spain,Male,42,4,106920.91,1,0,1,119747.08
9373,15602312,Walkom,605,Spain,Male,33,5,150092.8,1,0,0,71862.79
9374,15742668,Day,626,Spain,Female,37,6,108269.37,1,1,0,5597.94
9375,15648461,Hs?eh,688,Spain,Male,37,7,138162.41,2,1,1,113926.31
9376,15628558,Pan,447,France,Female,44,5,89188.83,1,1,1,75408.24
9377,15766667,Langler,717,Spain,Male,36,2,102989.83,2,0,1,49185.57
9378,15610446,Chinedum,714,France,Female,51,4,88308.87,3,0,0,5862.53
9379,15621550,Hung,535,Spain,Female,50,1,140292.58,3,0,0,69531.22
9380,15635972,Lloyd,484,Spain,Male,36,8,0,2,1,0,186136.48
9381,15811490,French,627,France,Male,33,5,0,2,1,1,103737.82
9382,15741181,Ndubuagha,721,France,Male,41,6,135071.12,1,1,1,64477.25
9383,15686909,Lung,639,Germany,Male,27,3,150795.81,1,0,1,85208.93
9384,15675626,Dawson,726,France,Male,28,2,0,1,0,0,98060.51
9385,15571415,Okwudiliolisa,805,Germany,Male,56,6,151802.29,1,1,0,46791.09
9386,15600174,Walton,525,France,Male,35,7,165358.77,1,0,1,94738.54
9387,15655632,MacDonald,655,France,Male,27,2,131691.33,1,1,0,49480.66
9388,15724876,McGregor,560,France,Female,38,5,83714.41,1,1,1,33245.97
9389,15734714,Nash,559,France,Female,29,3,79715.36,1,1,0,82252.28
9390,15729836,Robinson,646,Spain,Male,32,1,0,2,1,0,183289.22
9391,15633840,Henderson,781,France,Male,20,0,125023.1,2,1,1,108301.45
9392,15679429,Bell,694,France,Male,32,0,91956.49,1,1,1,59961.81
9393,15808386,Cocci,721,Germany,Female,45,7,138523.2,1,0,0,59604.45
9394,15742378,Swaim,520,Germany,Male,32,5,110029.77,1,1,0,56246.69
9395,15689168,Munro,531,Spain,Male,37,1,143407.29,2,0,1,84402.46
9396,15715117,Peel,744,France,Female,39,6,0,1,0,0,10662.58
9397,15713250,Izmailova,502,France,Male,33,8,0,2,1,1,123509.01
9398,15615050,Savage,575,Germany,Male,47,9,107915.94,2,1,1,63452.18
9399,15727546,Olejuru,762,France,Male,35,9,0,2,1,1,43075.7
9400,15681316,Tai,681,France,Female,41,0,120549.29,2,1,0,175722.31
9401,15659937,Otutodilinna,703,France,Female,40,7,0,2,0,1,122518.5
9402,15798470,Scannell,764,Spain,Female,48,1,75990.97,1,1,0,158323.81
9403,15803415,Samsonova,579,France,Female,39,3,166501.17,2,1,0,93835.64
9404,15599090,McKelvey,564,Germany,Male,40,7,108407.34,1,1,1,83681.2
9405,15685826,Hsiung,563,France,Male,30,7,90727.79,1,1,0,122268.75
9406,15595426,Madukwe,603,Spain,Male,57,6,105000.85,2,1,1,87412.24
9407,15745399,Marino,649,Spain,Female,49,2,0,1,1,0,84863.85
9408,15774104,Chukwualuka,539,Spain,Male,39,2,0,2,1,1,48189.94
9409,15619935,Vanmeter,783,Spain,Female,59,9,126224.87,1,1,1,4423.63
9410,15580560,Harris,769,France,Female,73,1,0,1,1,1,29792.11
9411,15684951,He,542,France,Female,59,2,68892.77,2,1,0,7905.06
9412,15782941,Chijindum,573,France,Male,31,2,0,2,1,1,91957.39
9413,15715941,Lueck,692,France,Male,54,5,0,2,1,1,88721.84
9414,15627971,Coates,504,France,Female,32,8,206663.75,1,0,0,16281.94
9415,15624667,Wallace,684,France,Male,35,6,135871.5,1,1,1,87219.41
9416,15739357,Moss,756,Spain,Male,30,2,145127.85,1,0,0,7554.68
9417,15573086,Millar,564,France,Male,42,7,99824.45,1,1,1,36721.4
9418,15594720,Scott,460,Germany,Female,35,8,102742.91,2,1,1,189339.6
9419,15679394,Owen,651,France,Female,41,4,38617.2,1,1,1,104876.8
9420,15723400,Hutchinson,663,France,Male,28,4,0,2,1,1,123969.64
9421,15776939,Zox,778,Germany,Female,48,3,102290.56,2,1,0,182691.31
9422,15757140,Genovese,787,France,Male,51,0,58137.08,1,0,1,142538.31
9423,15760521,Thompson,796,France,Female,50,1,94164,1,1,1,189414.74
9424,15643359,Carter,736,Spain,Male,32,7,0,1,0,1,79082.62
9425,15694829,Chibueze,680,Germany,Male,32,7,175454,1,0,1,77349.92
9426,15731148,Isayeva,558,France,Male,33,0,108477.49,1,1,1,109096.71
9427,15585100,Rioux,511,Germany,Female,40,9,124401.6,1,1,0,198814.24
9428,15648638,Chia,629,Spain,Male,34,6,0,2,1,0,190347.72
9429,15609804,Hyde,688,France,Male,29,1,0,2,1,0,154695.57
9430,15695078,Kemp,699,France,Male,32,3,0,2,1,1,170770.44
9431,15703563,P'eng,774,France,Male,40,9,93017.47,2,1,0,191608.97
9432,15594450,Tomlinson,695,France,Male,49,9,159458.53,1,1,0,135841.35
9433,15600399,Trentino,598,France,Male,60,4,0,1,1,0,197727.14
9434,15783629,Degtyaryov,616,Germany,Female,42,6,117899.95,2,0,0,150266.81
9435,15686463,Fu,626,France,Male,38,7,141074.59,1,1,0,52795.56
9436,15603096,Lori,410,France,Male,33,6,125789.69,1,0,0,66333.56
9437,15807221,Weaver,555,Spain,Male,21,1,0,2,0,0,103901.35
9438,15604813,Zaytseva,494,France,Male,40,7,0,2,0,1,158071.69
9439,15698442,Eberechukwu,719,Spain,Male,35,3,122964.88,1,1,1,138231.7
9440,15768465,Sheppard,582,Germany,Male,35,8,121309.17,2,1,1,28750.67
9441,15763806,Astorga,773,France,Male,41,4,0,2,1,1,24924.92
9442,15597394,Rhodes,668,Spain,Male,34,0,0,1,0,0,99984.86
9443,15615938,Fleming,502,France,Female,64,3,139663.37,1,0,1,100995.11
9444,15584749,Humphries,668,Germany,Male,39,4,79896,1,1,0,38466.39
9445,15740264,Yobachi,640,France,Male,38,9,0,2,1,0,88827.67
9446,15703292,Chimezie,573,France,Male,26,8,86270.93,2,1,1,90177.3
9447,15807045,Milanesi,829,Germany,Female,37,3,103457.76,1,0,0,1114.12
9448,15732660,Black,769,France,Female,27,2,0,1,1,1,57876.05
9449,15607746,Belstead,573,France,Female,36,1,0,1,1,1,56905.38
9450,15638989,Lettiere,711,France,Female,25,5,190066.54,1,0,0,51345.39
9451,15595592,Lai,708,France,Female,59,2,0,1,1,0,179673.11
9452,15808526,Cartwright,783,Germany,Female,58,3,127539.3,1,1,1,96590.39
9453,15701376,K'ung,668,Germany,Male,37,10,152958.29,2,1,1,159585.61
9454,15668893,Wilsmore,782,France,Male,39,8,0,2,1,1,33949.67
9455,15766686,Nebechi,659,Germany,Female,39,1,104502.11,1,1,0,20652.69
9456,15727944,Simpkinson,701,Germany,Female,48,1,92072.68,1,1,1,133992.36
9457,15613623,Tilley,640,Spain,Male,62,3,0,1,1,1,101663.47
9458,15605113,Sutherland,518,France,Female,27,1,133801.49,1,1,1,143315.57
9459,15707242,Ibeamaka,504,Spain,Male,40,5,0,2,0,0,146703.36
9460,15759021,Kay,685,France,Male,35,9,0,1,1,0,167033.83
9461,15633950,Yen,737,France,Male,41,1,101960.74,1,1,1,123547.28
9462,15662426,Tang,649,Spain,Male,32,1,0,1,0,1,91167.19
9463,15590828,Chidimma,782,Germany,Male,42,7,126428.38,1,1,0,39830.1
9464,15659820,Cross,614,France,Female,34,5,0,2,1,0,185561.89
9465,15570086,Lynch,684,Germany,Male,18,9,90544,1,0,1,4777.23
9466,15651900,Bergamaschi,782,Germany,Female,53,1,81571.05,1,1,0,182960.46
9467,15671917,Wade,666,France,Male,46,5,123873.19,1,1,1,177844.06
9468,15644119,Sochima,531,France,Male,31,3,0,1,1,1,42589.33
9469,15588944,Maughan,456,France,Female,63,1,165350.61,2,0,0,140758.07
9470,15571666,Shaw,642,Germany,Male,30,8,134497.27,1,0,0,43250.54
9471,15715667,Sorokina,850,France,Female,32,7,0,2,0,0,155227
9472,15638463,Okwudilichukwu,681,Germany,Female,48,8,139480.18,1,1,1,163581.67
9473,15779620,Sinclair,575,France,Male,36,1,0,1,0,1,94570.56
9474,15568044,Butusov,508,France,Female,31,7,0,2,1,1,6123.15
9475,15688637,Witt,592,France,Female,27,4,0,2,1,1,183569.25
9476,15707637,Zikoranachukwudimma,765,France,Female,56,1,0,1,1,0,13228.93
9477,15677522,Rossi,593,France,Male,33,1,0,2,0,0,9984.4
9478,15715199,Estrada,568,Spain,Male,27,5,126815.97,2,0,1,118648.12
9479,15672970,Chigolum,714,Spain,Male,20,3,0,2,0,1,150465.93
9480,15767264,Lawson,465,Germany,Male,53,1,117438.17,1,0,0,74898.8
9481,15785819,Shao,681,France,Male,38,3,0,2,1,1,112491.96
9482,15782418,Ku,589,Germany,Female,19,9,83495.11,1,1,1,143022.31
9483,15720838,Gallo,689,Spain,Female,31,3,139799.63,1,0,1,120663.57
9484,15724334,Alekseyeva,529,France,Male,22,5,0,1,1,0,151169.83
9485,15804950,Onyemauchechukwu,514,France,Female,41,7,0,2,1,1,3756.65
9486,15590434,Alexander,577,Spain,Male,41,4,89015.61,1,0,1,135227.23
9487,15709653,Hamilton,497,France,Male,32,8,0,2,1,0,67364.42
9488,15583718,Terry,696,Germany,Male,38,6,142316.14,1,1,1,8018.49
9489,15744517,Esposito,735,Spain,Male,50,9,0,1,0,0,166677.35
9490,15646810,Quinn,603,Germany,Male,44,6,108122.39,2,1,0,108488.33
9491,15782993,Pan,624,France,Male,51,10,123401.43,2,1,1,127825.25
9492,15590810,Fallaci,638,Germany,Female,41,9,144326.09,1,1,0,73979.85
9493,15762216,Barrera,686,France,Female,41,4,129553.76,2,1,0,187599.8
9494,15691823,Obidimkpa,672,France,Male,37,5,153195.59,1,1,1,162763.01
9495,15697441,Hsueh,485,France,Male,29,7,182123.79,1,1,0,116828.51
9496,15604044,Mitchell,700,France,Male,38,8,134811.3,1,1,0,1299.75
9497,15814275,Zikoranachidimma,685,France,Male,33,6,174912.72,1,1,1,43932.54
9498,15577078,Zakharov,539,Spain,Male,38,6,0,1,1,1,152880.07
9499,15576641,Crawford,733,Germany,Male,40,5,125725.02,2,1,1,50783.1
9500,15634375,Duncan,710,Spain,Female,36,8,0,2,0,0,83206.19
9501,15670619,Coppin,631,France,Female,33,8,0,2,0,0,117374.22
9502,15627881,Diehl,603,France,Male,30,8,0,2,1,1,47536.46
9503,15603683,Ofodile,796,Spain,Female,23,3,146584.19,2,0,0,125445.8
9504,15720338,Mazzanti,592,Spain,Male,55,8,85845.43,2,1,1,128918.42
9505,15651352,Tobenna,529,France,Female,38,2,0,1,1,0,146388.85
9506,15612633,Kao,581,Spain,Male,43,9,78022.61,1,0,1,30662.91
9507,15604497,Beale,458,Germany,Male,44,7,84386.57,1,1,0,178642.73
9508,15676433,Allan,707,France,Female,36,6,0,1,0,0,98810.78
9509,15626475,Gamble,685,France,Male,30,2,0,2,1,1,140889.32
9510,15720529,Schiavone,591,France,Male,29,6,0,2,1,1,108684.65
9511,15651664,Wilder,615,France,Female,61,1,104267.7,1,1,0,62845.64
9512,15570414,Chizoba,618,Spain,Male,41,4,115251.64,1,0,0,136435.75
9513,15653315,Kang,555,Spain,Female,35,1,0,2,1,0,101667
9514,15587443,Akudinobi,728,France,Female,69,1,0,2,1,1,131804.86
9515,15755798,Feng,610,France,Male,33,4,111582.11,1,0,0,113943.17
9516,15726403,Glenny,660,Germany,Male,41,1,129901.21,1,1,0,26025.6
9517,15569878,Dale,592,France,Male,37,3,96651.03,1,1,1,3232.82
9518,15653762,Chidiebele,501,France,Female,39,9,117301.66,1,0,0,182025.95
9519,15597265,Mao,660,France,Male,38,7,0,2,0,1,146585.53
9520,15758306,T'an,654,France,Male,32,6,0,2,1,1,137898.57
9521,15695699,Calabrese,687,France,Male,35,8,0,2,1,0,10334.05
9522,15794323,Buckley,673,France,Male,32,8,121240.76,1,1,0,116969.73
9523,15640667,Yu,662,France,Female,41,4,0,2,1,0,126551.48
9524,15651140,Doherty,710,France,Female,32,3,0,1,1,0,94790.34
9525,15767908,Nicholson,567,France,Male,38,6,127678.8,2,0,0,45422.89
9526,15609618,Fanucci,721,Germany,Male,28,9,154475.54,2,0,1,101300.94
9527,15586993,Giordano,655,Spain,Female,56,5,0,2,1,1,41782.7
9528,15791780,Ts'ao,706,Germany,Female,48,10,104478.12,3,0,1,158248.71
9529,15736431,Congreve,494,Spain,Male,27,2,0,2,1,0,22404.64
9530,15704987,Lu,649,France,Female,52,8,49113.75,1,1,0,41858.43
9531,15730447,Anderson,629,France,Female,49,4,0,2,1,1,196335.48
9532,15681550,Lablanc,614,France,Female,41,8,121558.46,1,1,1,598.8
9533,15756932,Caldwell,696,Spain,Female,36,7,0,2,1,1,82298.59
9534,15577695,Zito,678,France,Male,41,2,148088.11,1,1,0,14083.12
9535,15742879,Boni,668,Spain,Male,38,1,147904.31,1,1,1,69370.05
9536,15669290,Fan,603,France,Male,38,8,59360.77,1,1,1,191457.06
9537,15624715,Ma,593,Spain,Female,40,2,0,1,1,1,5194.95
9538,15771270,North,635,France,Female,27,8,127471.56,1,1,1,152916.05
9539,15756824,Giordano,613,Germany,Female,50,5,101242.98,2,1,0,12493.61
9540,15806570,Y?an,763,France,Female,53,4,0,1,1,0,77203.72
9541,15566091,Thomsen,545,Spain,Female,32,4,0,1,1,0,94739.2
9542,15774491,Ross,480,France,Female,28,6,0,2,0,0,48131.92
9543,15655794,Hanna,620,France,Male,36,8,0,2,1,1,145937.99
9544,15752857,Palerma,452,Germany,Male,52,1,98443.14,2,0,0,92033.98
9545,15811177,Beneventi,643,France,Female,31,3,167949.48,1,1,0,143162.34
9546,15672894,McCawley,625,France,Female,36,8,129944.39,2,0,0,198914.8
9547,15605672,Yuan,694,France,Female,38,5,195926.39,1,1,1,85522.84
9548,15785326,Randall,639,Spain,Female,35,5,136526.26,2,1,0,59653.03
9549,15710421,Baresi,774,Spain,Female,36,8,117152.3,1,0,0,101828.39
9550,15772216,Henry,738,France,Female,67,1,130652.52,1,0,1,22762.23
9551,15732740,Plant,765,Spain,Female,32,9,178095.55,1,0,0,47247.56
9552,15677371,Ko,629,Spain,Female,30,2,34013.63,1,1,0,19570.63
9553,15669293,Hovell,517,France,Male,37,5,113308.84,1,0,1,31517.16
9554,15753837,Young,573,Spain,Male,38,4,0,2,1,1,196517.43
9555,15792388,Li,645,France,Female,48,7,90612.34,1,1,1,149139.13
9556,15611635,Chu,678,Spain,Female,39,6,0,1,0,1,185366.56
9557,15702566,Lombardo,554,Spain,Male,26,8,149134.46,1,1,1,177966.24
9558,15659175,Severson,755,France,Female,43,9,0,2,1,0,18066.69
9559,15635256,Arcuri,762,France,Male,31,7,117687.35,1,1,1,159344.43
9560,15592326,Baker,583,France,Male,36,8,0,2,0,1,5571.59
9561,15601172,Nelson,672,France,Male,31,6,91125.75,1,1,0,177295.92
9562,15668472,Ritchie,705,Spain,Female,24,5,177799.83,2,0,0,79886.06
9563,15626806,Labrador,668,France,Female,32,2,0,2,1,1,40652.33
9564,15694946,Hanson,663,France,Male,35,9,0,2,1,1,195580.28
9565,15756954,Lombardo,538,France,Female,32,2,0,1,1,1,80130.54
9566,15752344,She,714,Spain,Male,34,5,0,2,1,0,193040.32
9567,15637593,Greco,722,France,Male,20,6,0,2,1,0,195486.28
9568,15704284,Ekechukwu,736,Germany,Male,57,9,95295.39,1,1,0,28434.44
9569,15644132,Mancini,724,France,Female,30,9,142475.87,1,1,1,107848.24
9570,15571261,Toscani,714,Germany,Female,35,6,126077.43,2,1,1,53954.24
9571,15751185,Aparicio,699,Spain,Female,50,0,158633.61,1,1,0,193785.87
9572,15775206,Hunter,699,France,Male,37,10,0,2,0,0,83263.04
9573,15642870,Ross,677,France,Male,58,9,0,1,0,1,168650.4
9574,15749114,Bailey,634,Spain,Male,35,3,0,2,1,1,19515.48
9575,15671249,Kent,422,France,Female,33,2,0,2,1,0,102655.31
9576,15740160,Okwukwe,616,France,Male,31,1,0,2,1,1,54706.75
9577,15599329,Christopher,697,France,Female,49,7,195238.29,4,0,1,131083.56
9578,15757837,Kao,584,Germany,Male,33,3,88311.48,2,1,1,177651.38
9579,15733616,Sopuluchukwu,806,France,Male,40,5,80613.93,1,1,1,142838.64
9580,15664432,Chao,727,Spain,Female,49,7,96296.78,1,1,0,190457.87
9581,15645772,Onwumelu,661,France,Male,33,9,0,2,1,1,84174.81
9582,15802478,Spring,767,Spain,Male,31,6,0,2,1,1,195668
9583,15733602,Rubin,814,Spain,Female,72,2,0,2,0,1,130853.03
9584,15583724,Raymond,645,Spain,Female,29,4,0,2,1,1,74346.11
9585,15579062,Chu,707,France,Male,32,9,0,2,0,0,30807.02
9586,15781127,Giordano,663,Spain,Female,33,8,96769.04,1,1,1,36864.05
9587,15583137,Pope,637,France,Female,48,7,130806.99,2,1,1,132005.85
9588,15691387,Agafonova,483,France,Male,29,9,0,1,1,1,81634.45
9589,15660101,Nnonso,803,France,Male,31,9,157120.86,2,1,0,141300.53
9590,15666096,Ibekwe,676,Spain,Male,27,4,0,1,0,1,107955.67
9591,15650034,Kudryashova,564,France,Female,28,1,0,1,1,1,162428.05
9592,15776404,Williamson,523,France,Male,22,8,123374.46,1,1,1,124906.59
9593,15589435,Davide,784,France,Male,31,7,0,2,1,1,143204.41
9594,15758482,Montalvo,626,France,Female,32,0,0,2,0,0,187172.54
9595,15609356,Chimaraoke,697,France,Female,25,1,0,2,0,0,87803.32
9596,15715160,Khan,439,France,Male,36,2,165536.28,2,1,1,123956.83
9597,15763907,Watts,820,France,Female,39,1,104614.29,1,1,0,61538.43
9598,15814092,Wang,626,France,Female,44,2,0,1,0,1,173117.22
9599,15589030,Ts'ai,649,France,Male,47,1,0,2,1,1,145593.85
9600,15712068,Wan,592,Spain,Male,45,8,84692.5,1,0,1,67214.02
9601,15715673,Niu,651,Spain,Female,46,4,89743.05,1,1,0,156425.57
9602,15710456,Balmain,607,France,Female,27,2,0,2,1,0,63495.86
9603,15568595,Fleming,544,France,Male,64,9,113829.45,1,1,1,124341.49
9604,15725429,Vincent,623,Germany,Male,33,8,96759.42,1,1,1,174777.98
9605,15719212,T'ien,491,France,Male,33,5,83134.3,1,1,0,187946.55
9606,15780220,Pauley,656,France,Male,38,10,0,1,1,1,136521.82
9607,15716328,Miller,501,France,Female,40,2,0,2,0,0,141946.92
9608,15629885,Wilson,850,France,Female,33,7,118004.26,1,1,0,183983.82
9609,15702741,Potts,601,France,Male,32,8,93012.89,1,1,0,86957.42
9610,15645937,Guerin,790,Spain,Male,32,3,0,1,1,0,91044.47
9611,15794849,Aitken,850,Germany,Male,22,7,91560.58,2,0,0,10541.38
9612,15689344,Montgomery,615,Spain,Male,42,4,0,3,0,1,120321.09
9613,15653997,Haynes,699,Spain,Male,31,6,114493.68,1,0,0,138396.32
9614,15699598,Smith,723,France,Female,20,4,0,2,1,1,140385.33
9615,15651020,Fiorentino,473,France,Female,25,6,110666.42,2,0,0,46758.42
9616,15615032,Peng,624,Spain,Male,46,3,0,2,1,1,62825.03
9617,15797767,Ikedinachukwu,600,France,Female,49,6,0,1,0,1,148087.88
9618,15591980,Hill,753,France,Male,33,5,122568.05,2,1,1,82820.85
9619,15633944,McKay,644,Spain,Male,32,3,136659.74,1,1,1,14187.78
9620,15575146,Jamieson,492,Germany,Male,51,8,117808.74,2,1,1,67311.12
9621,15616152,Pai,754,France,Female,47,1,185513.67,1,1,0,27438.83
9622,15645637,Huggins,798,Germany,Female,39,6,119787.76,1,1,1,164248.33
9623,15761141,Palerma,604,Spain,Female,71,10,0,2,1,1,129984.2
9624,15712903,Diaz,499,France,Female,21,3,176511.08,1,1,1,153920.22
9625,15789201,Thomson,603,Germany,Female,35,9,145623.36,1,1,0,163181.62
9626,15721469,Mach,492,Germany,Male,45,9,170295.04,2,0,0,164741.81
9627,15655171,Yermakova,624,France,Male,80,3,0,1,1,1,65801.44
9628,15592979,Rose,671,Germany,Female,34,6,37266.67,2,0,0,156917.12
9629,15789158,Nikitina,636,Germany,Male,49,6,113599.74,2,1,0,158887.09
9630,15753840,Brown,524,Spain,Female,32,6,0,1,1,1,132861.9
9631,15746035,Pagnotto,450,Spain,Male,25,9,74237.2,2,0,1,195463.35
9632,15808849,T'ien,702,France,Male,40,7,145536.9,1,0,1,135334.24
