id,Response
354676,0
354677,0
354678,0
354679,1
354680,0
354681,0
354682,0
354683,0
354684,0
354685,0
354686,0
354687,1
354688,0
354689,0
354690,0
354691,0
354692,0
354693,0
354694,0
354695,0
354696,0
354697,1
354698,0
354699,0
354700,0
354701,0
354702,0
354703,0
354704,0
354705,0
354706,0
354707,1
354708,0
354709,0
354710,0
354711,0
354712,1
354713,0
354714,0
354715,0
354716,0
354717,0
354718,0
354719,1
354720,0
354721,0
354722,0
354723,0
354724,0
354725,0
354726,0
354727,0
354728,0
354729,0
354730,0
354731,0
354732,0
354733,0
354734,0
354735,0
354736,0
354737,0
354738,0
354739,0
354740,0
354741,0
354742,0
354743,0
354744,0
354745,0
354746,0
354747,0
354748,0
354749,0
354750,0
354751,0
354752,0
354753,1
354754,0
354755,0
354756,0
354757,0
354758,0
354759,0
354760,1
354761,0
354762,0
354763,0
354764,0
354765,0
354766,0
354767,0
354768,1
354769,0
354770,0
354771,0
354772,0
354773,0
354774,0
354775,0
354776,1
354777,0
354778,0
354779,1
354780,0
354781,0
354782,0
354783,0
354784,0
354785,0
354786,0
354787,0
354788,0
354789,0
354790,0
354791,0
354792,0
354793,0
354794,0
354795,0
354796,0
354797,0
354798,0
354799,0
354800,0
354801,0
354802,1
354803,0
354804,0
354805,0
354806,0
354807,0
354808,1
354809,0
354810,0
354811,0
354812,0
354813,0
354814,0
354815,0
354816,0
354817,0
354818,0
354819,0
354820,1
354821,0
354822,1
354823,0
354824,0
354825,0
354826,0
354827,0
354828,0
354829,0
354830,0
354831,0
354832,0
354833,0
354834,0
354835,0
354836,0
354837,0
354838,0
354839,0
354840,0
354841,0
354842,0
354843,0
354844,0
354845,0
354846,0
354847,0
354848,0
354849,0
354850,0
354851,0
354852,0
354853,0
354854,0
354855,0
354856,0
354857,0
354858,0
354859,0
354860,1
354861,0
354862,0
354863,0
354864,0
354865,0
354866,0
354867,0
354868,0
354869,0
354870,0
354871,0
354872,0
354873,0
354874,0
354875,0
354876,0
354877,1
354878,1
354879,0
354880,0
354881,0
354882,0
354883,0
354884,0
354885,0
354886,1
354887,0
354888,0
354889,0
354890,0
354891,1
354892,0
354893,0
354894,0
354895,0
354896,0
354897,0
354898,0
354899,0
354900,0
354901,0
354902,0
354903,1
354904,0
354905,0
354906,0
354907,0
354908,1
354909,0
354910,0
354911,0
354912,0
354913,0
354914,0
354915,0
354916,0
354917,0
354918,0
354919,0
354920,0
354921,0
354922,0
354923,0
354924,0
354925,0
354926,0
354927,0
354928,0
354929,0
354930,0
354931,0
354932,0
354933,0
354934,0
354935,1
354936,0
354937,0
354938,0
354939,0
354940,1
354941,0
354942,0
354943,0
354944,0
354945,0
354946,0
354947,0
354948,0
354949,0
354950,0
354951,0
354952,0
354953,0
354954,0
354955,0
354956,0
354957,0
354958,1
354959,0
354960,1
354961,1
354962,0
354963,0
354964,0
354965,0
354966,0
354967,0
354968,0
354969,0
354970,0
354971,0
354972,0
354973,0
354974,1
354975,0
354976,0
354977,0
354978,0
354979,0
354980,0
354981,0
354982,1
354983,0
354984,0
354985,0
354986,0
354987,0
354988,0
354989,0
354990,0
354991,0
354992,0
354993,0
354994,0
354995,0
354996,1
354997,0
354998,0
354999,0
355000,0
355001,0
355002,0
355003,0
355004,0
355005,0
355006,0
355007,0
355008,0
355009,0
355010,0
355011,0
355012,0
355013,0
355014,0
355015,0
355016,0
355017,0
355018,0
355019,0
355020,0
355021,0
355022,1
355023,0
355024,1
355025,1
355026,0
355027,0
355028,0
355029,0
355030,1
355031,0
355032,0
355033,0
355034,1
355035,0
355036,1
355037,0
355038,0
355039,0
355040,0
355041,0
355042,0
355043,1
355044,0
355045,0
355046,0
355047,1
355048,0
355049,1
355050,0
355051,0
355052,0
355053,0
355054,1
355055,0
355056,1
355057,0
355058,0
355059,0
355060,0
355061,0
355062,1
355063,0
355064,0
355065,0
355066,0
355067,0
355068,0
355069,0
355070,1
355071,0
355072,1
355073,0
355074,0
355075,0
355076,1
355077,0
355078,0
355079,0
355080,0
355081,0
355082,1
355083,0
355084,0
355085,0
355086,0
355087,0
355088,0
355089,0
355090,0
355091,0
355092,0
355093,0
355094,1
355095,0
355096,0
355097,0
355098,0
355099,0
355100,0
355101,0
355102,1
355103,0
355104,0
355105,0
355106,0
355107,0
355108,0
355109,0
355110,0
355111,0
355112,0
355113,0
355114,1
355115,0
355116,0
355117,0
355118,0
355119,0
355120,0
355121,0
355122,0
355123,0
355124,0
355125,0
355126,0
355127,0
355128,0
355129,0
355130,0
355131,0
355132,0
355133,0
355134,1
355135,0
355136,0
355137,0
355138,1
355139,0
355140,0
355141,0
355142,0
355143,0
355144,0
355145,0
355146,0
355147,0
355148,0
355149,0
355150,0
355151,0
355152,0
355153,0
355154,0
355155,0
355156,0
355157,0
355158,0
355159,0
355160,0
355161,1
355162,0
355163,0
355164,0
355165,0
355166,0
355167,1
355168,0
355169,0
355170,1
355171,0
355172,0
355173,0
355174,0
355175,0
355176,0
355177,0
355178,0
355179,0
355180,0
355181,0
355182,0
355183,1
355184,0
355185,0
355186,0
355187,0
355188,0
355189,0
355190,0
355191,0
355192,0
355193,0
355194,0
355195,0
355196,0
355197,0
355198,0
355199,0
355200,0
355201,0
355202,0
355203,0
355204,0
355205,0
355206,0
355207,0
355208,0
355209,0
355210,0
355211,0
355212,1
355213,0
355214,1
355215,0
355216,0
355217,0
355218,0
355219,0
355220,1
355221,0
355222,1
355223,0
355224,0
355225,1
355226,0
355227,0
355228,0
355229,1
355230,0
355231,0
355232,0
355233,0
355234,1
355235,1
355236,0
355237,0
355238,0
355239,0
355240,0
355241,0
355242,1
355243,0
355244,0
355245,0
355246,0
355247,0
355248,0
355249,0
355250,0
355251,1
355252,1
355253,0
355254,1
355255,1
355256,0
355257,0
355258,0
355259,0
355260,0
355261,0
355262,0
355263,0
355264,0
355265,0
355266,0
355267,0
355268,0
355269,0
355270,0
355271,0
355272,0
355273,0
355274,0
355275,0
355276,0
355277,0
355278,1
355279,0
355280,0
355281,0
355282,0
355283,0
355284,0
355285,0
355286,0
355287,0
355288,0
355289,0
355290,0
355291,0
355292,0
355293,0
355294,0
355295,0
355296,0
355297,0
355298,1
355299,0
355300,1
355301,0
355302,0
355303,0
355304,0
355305,1
355306,0
355307,0
355308,0
355309,1
355310,0
355311,0
355312,0
355313,0
355314,1
355315,0
355316,0
355317,0
355318,0
355319,0
355320,1
355321,0
355322,0
355323,0
355324,0
355325,0
355326,0
355327,0
355328,1
355329,1
355330,0
355331,0
355332,0
355333,0
355334,0
355335,0
355336,0
355337,0
355338,0
355339,0
355340,0
355341,0
355342,0
355343,0
355344,0
355345,1
355346,0
355347,1
355348,0
355349,0
355350,0
355351,1
355352,0
355353,0
355354,0
355355,0
355356,0
355357,0
355358,0
355359,0
355360,0
355361,0
355362,0
355363,0
355364,0
355365,0
355366,0
355367,0
355368,0
355369,0
355370,0
355371,0
355372,0
355373,0
355374,0
355375,0
355376,0
355377,0
355378,0
355379,0
355380,0
355381,0
355382,0
355383,0
355384,0
355385,0
355386,0
355387,0
355388,0
355389,0
355390,0
355391,0
355392,0
355393,0
355394,0
355395,0
355396,0
355397,0
355398,0
355399,0
355400,0
355401,0
355402,0
355403,0
355404,0
355405,0
355406,0
355407,1
355408,0
355409,0
355410,0
355411,0
355412,0
355413,0
355414,0
355415,0
355416,0
355417,0
355418,0
355419,0
355420,0
355421,0
355422,0
355423,0
355424,1
355425,0
355426,1
355427,0
355428,0
355429,0
355430,0
355431,0
355432,0
355433,0
355434,1
355435,0
355436,0
355437,0
355438,1
355439,0
355440,0
355441,0
355442,0
355443,1
355444,0
355445,0
355446,0
355447,0
355448,0
355449,0
355450,0
355451,1
355452,0
355453,0
355454,0
355455,0
355456,1
355457,0
355458,0
355459,0
355460,0
355461,0
355462,0
355463,0
355464,0
355465,0
355466,1
355467,0
355468,0
355469,0
355470,0
355471,0
355472,1
355473,0
355474,0
355475,0
355476,0
355477,0
355478,1
355479,0
355480,0
355481,1
355482,0
355483,0
355484,1
355485,0
355486,0
355487,0
355488,0
355489,0
355490,0
355491,0
355492,1
355493,0
355494,0
355495,1
355496,0
355497,0
355498,0
355499,0
355500,0
355501,0
355502,0
355503,0
355504,0
355505,0
355506,1
355507,0
355508,0
355509,0
355510,1
355511,1
355512,0
355513,0
355514,1
355515,0
355516,1
355517,0
355518,0
355519,0
355520,0
355521,0
355522,0
355523,0
355524,0
355525,0
355526,0
355527,0
355528,0
355529,0
355530,0
355531,0
355532,0
355533,1
355534,0
355535,1
355536,0
355537,0
355538,0
355539,1
355540,0
355541,0
355542,0
355543,0
355544,0
355545,0
355546,0
355547,0
355548,0
355549,0
355550,0
355551,0
355552,1
355553,1
355554,0
355555,0
355556,0
355557,0
355558,0
355559,0
355560,0
355561,0
355562,0
355563,0
355564,0
355565,0
355566,0
355567,0
355568,0
355569,0
355570,0
355571,0
355572,0
355573,0
355574,0
355575,0
355576,0
355577,0
355578,0
355579,0
355580,0
355581,0
355582,0
355583,0
355584,0
355585,0
355586,0
355587,0
355588,0
355589,0
355590,0
355591,0
355592,0
355593,0
355594,0
355595,0
355596,0
355597,0
355598,0
355599,0
355600,0
355601,0
355602,0
355603,0
355604,0
355605,0
355606,0
355607,0
355608,0
355609,0
355610,1
355611,0
355612,1
355613,1
355614,0
355615,0
355616,0
355617,0
355618,0
355619,0
355620,0
355621,0
355622,0
355623,0
355624,0
355625,0
355626,0
355627,0
355628,0
355629,0
355630,0
355631,0
355632,0
355633,0
355634,0
355635,0
355636,0
355637,0
355638,0
355639,0
355640,0
355641,0
355642,0
355643,0
355644,1
355645,0
355646,0
355647,1
355648,0
355649,0
355650,0
355651,0
355652,0
355653,1
355654,0
355655,0
355656,0
355657,0
355658,1
355659,0
355660,0
355661,0
355662,0
355663,1
355664,0
355665,0
355666,0
355667,0
355668,0
355669,0
355670,0
355671,0
355672,0
355673,0
355674,0
355675,0
355676,0
355677,0
355678,1
355679,0
355680,1
355681,0
355682,0
355683,1
355684,0
355685,0
355686,1
355687,0
355688,0
355689,0
355690,0
355691,1
355692,0
355693,0
355694,0
355695,0
355696,0
355697,0
355698,0
355699,0
355700,0
355701,0
355702,0
355703,0
355704,1
355705,1
355706,0
355707,1
355708,0
355709,0
355710,0
355711,0
355712,0
355713,0
355714,0
355715,0
355716,0
355717,0
355718,0
355719,0
355720,0
355721,0
355722,0
355723,0
355724,0
355725,0
355726,1
355727,0
355728,0
355729,1
355730,0
355731,0
355732,0
355733,0
355734,1
355735,0
355736,1
355737,0
355738,0
355739,0
355740,0
355741,0
355742,0
355743,1
355744,0
355745,0
355746,0
355747,0
355748,0
355749,0
355750,1
355751,0
355752,0
355753,0
355754,0
355755,0
355756,0
355757,0
355758,0
355759,1
355760,0
355761,0
355762,0
355763,0
355764,0
355765,0
355766,0
355767,0
355768,0
355769,0
355770,0
355771,0
355772,0
355773,0
355774,0
355775,0
355776,0
355777,0
355778,0
355779,0
355780,0
355781,0
355782,0
355783,0
355784,0
355785,0
355786,0
355787,1
355788,0
355789,1
355790,0
355791,0
355792,1
355793,0
355794,0
355795,0
355796,0
355797,0
355798,1
355799,0
355800,0
355801,0
355802,0
355803,0
355804,0
355805,0
355806,0
355807,0
355808,0
355809,0
355810,1
355811,0
355812,0
355813,0
355814,0
355815,0
355816,1
355817,0
355818,0
355819,0
355820,0
355821,0
355822,0
355823,0
355824,0
355825,0
355826,0
355827,0
355828,0
355829,0
355830,0
355831,0
355832,0
355833,0
355834,0
355835,0
355836,0
355837,0
355838,0
355839,0
355840,0
355841,0
355842,0
355843,0
355844,0
355845,0
355846,1
355847,0
355848,0
355849,0
355850,0
355851,0
355852,0
355853,0
355854,0
355855,0
355856,0
355857,0
355858,0
355859,0
355860,0
355861,0
355862,0
355863,1
355864,0
355865,0
355866,0
355867,0
355868,0
355869,0
355870,0
355871,1
355872,0
355873,0
355874,0
355875,0
355876,0
355877,0
355878,1
355879,0
355880,0
355881,0
355882,0
355883,0
355884,0
355885,0
355886,0
355887,0
355888,0
355889,0
355890,1
355891,0
355892,0
355893,0
355894,0
355895,0
355896,0
355897,0
355898,0
355899,0
355900,0
355901,0
355902,0
355903,0
355904,0
355905,0
355906,0
355907,1
355908,0
355909,0
355910,0
355911,0
355912,0
355913,0
355914,1
355915,0
355916,0
355917,0
355918,0
355919,0
355920,0
355921,0
355922,0
355923,1
355924,1
355925,0
355926,1
355927,0
355928,0
355929,1
355930,0
355931,0
355932,0
355933,0
355934,0
355935,0
355936,1
355937,0
355938,0
355939,0
355940,0
355941,0
355942,0
355943,0
355944,0
355945,0
355946,0
355947,0
355948,0
355949,0
355950,0
355951,0
355952,1
355953,0
355954,1
355955,1
355956,1
355957,0
355958,0
355959,0
355960,0
355961,0
355962,0
355963,0
355964,0
355965,0
355966,0
355967,0
355968,0
355969,0
355970,0
355971,0
355972,0
355973,1
355974,1
355975,0
355976,0
355977,0
355978,0
355979,0
355980,0
355981,0
355982,0
355983,1
355984,0
355985,0
355986,0
355987,0
355988,0
355989,0
355990,0
355991,0
355992,0
355993,0
355994,0
355995,0
355996,0
355997,0
355998,0
355999,0
356000,0
356001,0
356002,0
356003,0
356004,0
356005,1
356006,0
356007,0
356008,0
356009,0
356010,0
356011,0
356012,0
356013,0
356014,0
356015,0
356016,0
356017,0
356018,0
356019,0
356020,1
356021,0
356022,1
356023,0
356024,0
356025,1
356026,0
356027,0
356028,0
356029,0
356030,0
356031,0
356032,0
356033,0
356034,0
356035,0
356036,0
356037,0
356038,0
356039,0
356040,1
356041,0
356042,0
356043,0
356044,0
356045,0
356046,0
356047,0
356048,0
356049,0
356050,0
356051,1
356052,0
356053,0
356054,0
356055,0
356056,0
356057,0
356058,0
356059,0
356060,0
356061,0
356062,0
356063,1
356064,0
356065,0
356066,0
356067,0
356068,0
356069,0
356070,0
356071,0
356072,0
356073,0
356074,0
356075,0
356076,0
356077,0
356078,1
356079,0
356080,0
356081,0
356082,0
356083,0
356084,1
356085,0
356086,0
356087,0
356088,1
356089,0
356090,1
356091,0
356092,0
356093,0
356094,0
356095,1
356096,0
356097,0
356098,0
356099,0
356100,0
356101,0
356102,0
356103,0
356104,1
356105,0
356106,1
356107,0
356108,0
356109,0
356110,0
356111,0
356112,1
356113,0
356114,1
356115,1
356116,0
356117,0
356118,0
356119,0
356120,0
356121,0
356122,0
356123,1
356124,0
356125,0
356126,0
356127,1
356128,0
356129,0
356130,0
356131,0
356132,0
356133,0
356134,0
356135,1
356136,0
356137,0
356138,0
356139,0
356140,1
356141,0
356142,0
356143,0
356144,0
356145,0
356146,0
356147,1
356148,1
356149,0
356150,0
356151,0
356152,0
356153,0
356154,0
356155,1
356156,0
356157,0
356158,0
356159,0
356160,0
356161,0
356162,0
356163,0
356164,0
356165,0
356166,0
356167,0
356168,0
356169,0
356170,1
356171,0
356172,0
356173,0
356174,0
356175,0
356176,1
356177,0
356178,0
356179,0
356180,1
356181,0
356182,0
356183,0
356184,0
356185,0
356186,0
356187,0
356188,0
356189,0
356190,1
356191,1
356192,0
356193,0
356194,0
356195,0
356196,0
356197,1
356198,0
356199,0
356200,0
356201,0
356202,0
356203,0
356204,0
356205,0
356206,0
356207,0
356208,0
356209,1
356210,0
356211,0
356212,0
356213,0
356214,0
356215,0
356216,1
356217,1
356218,0
356219,0
356220,0
356221,0
356222,0
356223,1
356224,0
356225,0
356226,0
356227,1
356228,0
356229,0
356230,0
356231,1
356232,0
356233,1
356234,1
356235,0
356236,1
356237,0
356238,0
356239,0
356240,0
356241,1
356242,0
356243,0
356244,0
356245,1
356246,0
356247,0
356248,0
356249,0
356250,0
356251,0
356252,0
356253,0
356254,0
356255,0
356256,0
356257,0
356258,0
356259,0
356260,0
356261,1
356262,0
356263,0
356264,0
356265,1
356266,0
356267,1
356268,1
356269,0
356270,0
356271,0
356272,1
356273,0
356274,0
356275,0
356276,0
356277,0
356278,1
356279,0
356280,0
356281,1
356282,0
356283,0
356284,0
356285,0
356286,0
356287,0
356288,0
356289,0
356290,0
356291,0
356292,0
356293,1
356294,0
356295,0
356296,0
356297,0
356298,0
356299,0
356300,0
356301,0
356302,0
356303,0
356304,0
356305,0
356306,0
356307,0
356308,0
356309,0
356310,0
356311,0
356312,1
356313,0
356314,0
356315,0
356316,0
356317,0
356318,0
356319,0
356320,1
356321,0
356322,0
356323,0
356324,0
356325,0
356326,1
356327,0
356328,0
356329,0
356330,0
356331,1
356332,0
356333,0
356334,0
356335,0
356336,0
356337,0
356338,0
356339,0
356340,1
356341,0
356342,0
356343,0
356344,0
356345,0
356346,0
356347,0
356348,0
356349,0
356350,0
356351,1
356352,0
356353,0
356354,0
356355,0
356356,0
356357,0
356358,0
356359,0
356360,0
356361,0
356362,0
356363,0
356364,0
356365,0
356366,1
356367,0
356368,0
356369,0
356370,0
356371,0
356372,0
356373,0
356374,0
356375,1
356376,0
