id,Response
351177,1
351178,0
351179,0
351180,1
351181,0
351182,1
351183,1
351184,0
351185,0
351186,0
351187,0
351188,0
351189,0
351190,0
351191,1
351192,1
351193,0
351194,1
351195,0
351196,0
351197,0
351198,1
351199,0
351200,0
351201,0
351202,0
351203,1
351204,0
351205,1
351206,1
351207,0
351208,1
351209,1
351210,0
351211,0
351212,0
351213,0
351214,0
351215,1
351216,0
351217,0
351218,0
351219,0
351220,0
351221,0
351222,1
351223,1
351224,1
351225,0
351226,0
351227,1
351228,1
351229,0
351230,0
351231,0
351232,0
351233,0
351234,0
351235,0
351236,0
351237,0
351238,1
351239,0
351240,0
351241,0
351242,0
351243,0
351244,1
351245,1
351246,0
351247,0
351248,0
351249,0
351250,0
351251,1
351252,0
351253,0
351254,0
351255,1
351256,1
351257,0
351258,0
351259,0
351260,1
351261,0
351262,0
351263,0
351264,0
351265,0
351266,0
351267,1
351268,1
351269,0
351270,1
351271,0
351272,0
351273,0
351274,0
351275,0
351276,0
351277,0
351278,0
351279,0
351280,1
351281,0
351282,1
351283,0
351284,0
351285,1
351286,0
351287,0
351288,0
351289,0
351290,0
351291,0
351292,0
351293,1
351294,0
351295,0
351296,0
351297,0
351298,0
351299,1
351300,0
351301,0
351302,0
351303,1
351304,0
351305,1
351306,1
351307,0
351308,0
351309,0
351310,0
351311,0
351312,1
351313,0
351314,0
351315,1
351316,0
351317,0
351318,1
351319,1
351320,0
351321,0
351322,1
351323,1
351324,0
351325,1
351326,0
351327,1
351328,0
351329,0
351330,1
351331,0
351332,0
351333,0
351334,1
351335,0
351336,0
351337,0
351338,0
351339,0
351340,0
351341,0
351342,0
351343,0
351344,0
351345,0
351346,0
351347,1
351348,1
351349,0
351350,1
351351,0
351352,1
351353,0
351354,0
351355,1
351356,0
351357,0
351358,1
351359,0
351360,0
351361,1
351362,0
351363,0
351364,1
351365,0
351366,0
351367,0
351368,0
351369,1
351370,0
351371,1
351372,0
351373,1
351374,0
351375,0
351376,0
351377,0
351378,0
351379,1
351380,0
351381,0
351382,1
351383,0
351384,0
351385,0
351386,0
351387,0
351388,0
351389,0
351390,0
351391,0
351392,0
351393,0
351394,0
351395,0
351396,0
351397,0
351398,0
351399,0
351400,0
351401,0
351402,0
351403,1
351404,0
351405,0
351406,0
351407,0
351408,0
351409,1
351410,1
351411,0
351412,1
351413,0
351414,0
351415,1
351416,0
351417,0
351418,0
351419,0
351420,1
351421,1
351422,0
351423,0
351424,0
351425,0
351426,0
351427,0
351428,0
351429,0
351430,0
351431,0
351432,0
351433,1
351434,1
351435,0
351436,0
351437,0
351438,0
351439,1
351440,0
351441,1
351442,0
351443,0
351444,0
351445,0
351446,0
351447,0
351448,0
351449,0
351450,1
351451,0
351452,0
351453,0
351454,1
351455,1
351456,0
351457,1
351458,0
351459,0
351460,1
351461,0
351462,0
351463,0
351464,1
351465,0
351466,0
351467,1
351468,0
351469,0
351470,0
351471,0
351472,0
351473,0
351474,0
351475,0
351476,0
351477,0
351478,1
351479,1
351480,0
351481,0
351482,0
351483,1
351484,1
351485,0
351486,0
351487,0
351488,0
351489,0
351490,0
351491,1
351492,1
351493,0
351494,0
351495,1
351496,1
351497,0
351498,0
351499,0
351500,0
351501,0
351502,0
351503,0
351504,0
351505,0
351506,0
351507,1
351508,1
351509,0
351510,1
351511,0
351512,1
351513,0
351514,0
351515,0
351516,0
351517,0
351518,0
351519,0
351520,0
351521,1
351522,0
351523,0
351524,0
351525,1
351526,1
351527,1
351528,0
351529,0
351530,1
351531,0
351532,0
351533,0
351534,0
351535,0
351536,0
351537,0
351538,1
351539,0
351540,0
351541,0
351542,0
351543,0
351544,0
351545,0
351546,0
351547,1
351548,0
351549,1
351550,0
351551,1
351552,0
351553,0
351554,0
351555,0
351556,0
351557,1
351558,1
351559,0
351560,0
351561,0
351562,0
351563,0
351564,0
351565,0
351566,0
351567,1
351568,0
351569,0
351570,0
351571,0
351572,0
351573,0
351574,0
351575,0
351576,0
351577,0
351578,0
351579,0
351580,0
351581,0
351582,1
351583,0
351584,0
351585,0
351586,0
351587,1
351588,0
351589,1
351590,1
351591,0
351592,0
351593,1
351594,0
351595,0
351596,0
351597,0
351598,0
351599,0
351600,0
351601,0
351602,0
351603,0
351604,0
351605,0
351606,0
351607,0
351608,0
351609,0
351610,0
351611,0
351612,0
351613,1
351614,0
351615,1
351616,0
351617,0
351618,0
351619,0
351620,0
351621,0
351622,0
351623,0
351624,0
351625,0
351626,0
351627,0
351628,0
351629,1
351630,0
351631,0
351632,1
351633,0
351634,0
351635,0
351636,0
351637,1
351638,0
351639,1
351640,0
351641,0
351642,1
351643,0
351644,1
351645,0
351646,0
351647,0
351648,0
351649,0
351650,0
351651,0
351652,0
351653,0
351654,1
351655,0
351656,0
351657,0
351658,0
351659,0
351660,1
351661,0
351662,0
351663,0
351664,0
351665,0
351666,1
351667,1
351668,0
351669,1
351670,1
351671,0
351672,0
351673,0
351674,1
351675,1
351676,0
351677,1
351678,0
351679,1
351680,0
351681,1
351682,0
351683,1
351684,0
351685,0
351686,0
351687,1
351688,1
351689,0
351690,1
351691,0
351692,0
351693,0
351694,0
351695,0
351696,0
351697,0
351698,0
351699,0
351700,0
351701,0
351702,0
351703,0
351704,0
351705,0
351706,0
351707,0
351708,0
351709,0
351710,1
351711,0
351712,0
351713,0
351714,0
351715,0
351716,0
351717,0
351718,0
351719,0
351720,0
351721,1
351722,0
351723,0
351724,0
351725,0
351726,0
351727,1
351728,0
351729,0
351730,0
351731,0
351732,1
351733,1
351734,0
351735,0
351736,1
351737,0
351738,0
351739,1
351740,0
351741,0
351742,0
351743,0
351744,0
351745,0
351746,0
351747,0
351748,0
351749,1
351750,0
351751,1
351752,0
351753,1
351754,0
351755,0
351756,0
351757,0
351758,0
351759,1
351760,0
351761,0
351762,0
351763,0
351764,0
351765,0
351766,0
351767,0
351768,0
351769,1
351770,0
351771,0
351772,0
351773,0
351774,0
351775,0
351776,0
351777,0
351778,0
351779,1
351780,0
351781,0
351782,0
351783,1
351784,1
351785,0
351786,0
351787,0
351788,0
351789,0
351790,0
351791,0
351792,0
351793,0
351794,0
351795,0
351796,0
351797,0
351798,0
351799,0
351800,1
351801,0
351802,1
351803,0
351804,0
351805,1
351806,1
351807,0
351808,0
351809,0
351810,0
351811,0
351812,0
351813,0
351814,0
351815,1
351816,0
351817,0
351818,1
351819,0
351820,0
351821,1
351822,0
351823,0
351824,0
351825,0
351826,1
351827,0
351828,0
351829,0
351830,0
351831,0
351832,1
351833,0
351834,0
351835,0
351836,0
351837,0
351838,0
351839,1
351840,0
351841,1
351842,1
351843,0
351844,0
351845,0
351846,0
351847,0
351848,0
351849,0
351850,0
351851,0
351852,0
351853,0
351854,0
351855,0
351856,0
351857,1
351858,0
351859,1
351860,0
351861,0
351862,1
351863,0
351864,0
351865,0
351866,0
351867,0
351868,0
351869,0
351870,1
351871,0
351872,0
351873,0
351874,0
351875,1
351876,0
351877,0
351878,0
351879,1
351880,0
351881,0
351882,0
351883,0
351884,0
351885,0
351886,1
351887,0
351888,1
351889,0
351890,0
351891,1
351892,0
351893,0
351894,1
351895,1
351896,0
351897,1
351898,0
351899,1
351900,0
351901,1
351902,0
351903,0
351904,0
351905,0
351906,0
351907,0
351908,1
351909,0
351910,0
351911,0
351912,0
351913,1
351914,0
351915,0
351916,0
351917,0
351918,0
351919,0
351920,0
351921,0
351922,0
351923,0
351924,1
351925,1
351926,1
351927,0
351928,0
351929,1
351930,0
351931,0
351932,0
351933,1
351934,0
351935,1
351936,0
351937,0
351938,0
351939,0
351940,1
351941,0
351942,0
351943,0
351944,0
351945,0
351946,0
351947,0
351948,1
351949,0
351950,0
351951,0
351952,0
351953,1
351954,1
351955,0
351956,0
351957,1
351958,0
351959,1
351960,1
351961,0
351962,0
351963,0
351964,1
351965,0
351966,0
351967,0
351968,1
351969,0
351970,0
351971,1
351972,1
351973,0
351974,0
351975,0
351976,0
351977,0
351978,0
351979,1
351980,0
351981,1
351982,1
351983,0
351984,1
351985,0
351986,0
351987,1
351988,0
351989,0
351990,0
351991,0
351992,1
351993,0
351994,1
351995,0
351996,0
351997,0
351998,0
351999,0
352000,0
352001,0
352002,0
352003,0
352004,0
352005,1
352006,0
352007,0
352008,1
352009,0
352010,0
352011,0
352012,0
352013,1
352014,0
352015,1
352016,1
352017,1
352018,0
352019,0
352020,1
352021,0
352022,1
352023,1
352024,0
352025,0
352026,1
352027,0
352028,0
352029,0
352030,0
352031,0
352032,1
352033,0
352034,0
352035,0
352036,0
352037,1
352038,0
352039,0
352040,1
352041,1
352042,0
352043,1
352044,0
352045,0
352046,0
352047,1
352048,0
352049,1
352050,0
352051,1
352052,0
352053,0
352054,1
352055,1
352056,0
352057,0
352058,1
352059,0
352060,1
352061,1
352062,0
352063,0
352064,0
352065,0
352066,0
352067,1
352068,0
352069,0
352070,1
352071,0
352072,0
352073,0
352074,0
352075,0
352076,0
352077,0
352078,0
352079,0
352080,0
352081,1
352082,0
352083,0
352084,1
352085,1
352086,1
352087,0
352088,1
352089,1
352090,0
352091,0
352092,0
352093,0
352094,0
352095,0
352096,0
352097,1
352098,0
352099,0
352100,0
352101,0
352102,0
352103,0
352104,0
352105,0
352106,1
352107,0
352108,1
352109,0
352110,1
352111,0
352112,1
352113,0
352114,1
352115,0
352116,0
352117,0
352118,0
352119,0
352120,0
352121,0
352122,0
352123,0
352124,0
352125,0
352126,0
352127,0
352128,0
352129,1
352130,0
352131,0
352132,1
352133,1
352134,1
352135,0
352136,0
352137,0
352138,0
352139,0
352140,0
352141,0
352142,1
352143,0
352144,0
352145,1
352146,0
352147,1
352148,0
352149,1
352150,0
352151,0
352152,0
352153,0
352154,0
352155,0
352156,0
352157,0
352158,0
352159,0
352160,0
352161,0
352162,0
352163,0
352164,0
352165,1
352166,0
352167,1
352168,0
352169,1
352170,1
352171,0
352172,0
352173,0
352174,0
352175,0
352176,0
352177,0
352178,0
352179,0
352180,0
352181,1
352182,0
352183,0
352184,0
352185,0
352186,0
352187,0
352188,0
352189,0
352190,0
352191,0
352192,1
352193,0
352194,1
352195,0
352196,0
352197,1
352198,0
352199,1
352200,0
352201,0
352202,0
352203,0
352204,0
352205,0
352206,1
352207,0
352208,0
352209,0
352210,0
352211,0
352212,0
352213,0
352214,0
352215,0
352216,0
352217,0
352218,0
352219,0
352220,0
352221,0
352222,1
352223,0
352224,1
352225,1
352226,0
352227,1
352228,0
352229,0
352230,0
352231,0
352232,0
352233,0
352234,1
352235,1
352236,0
352237,0
352238,0
352239,0
352240,0
352241,0
352242,0
352243,0
352244,1
352245,0
352246,0
352247,0
352248,0
352249,1
352250,0
352251,0
352252,0
352253,0
352254,1
352255,1
352256,0
352257,0
352258,0
352259,1
352260,0
352261,1
352262,0
352263,0
352264,0
352265,0
352266,0
352267,0
352268,1
352269,0
352270,0
352271,0
352272,0
352273,0
352274,0
352275,1
352276,0
352277,0
352278,0
352279,0
352280,0
352281,1
352282,1
352283,1
352284,0
352285,0
352286,0
352287,0
352288,1
352289,0
352290,0
352291,0
352292,0
352293,0
352294,0
352295,0
352296,0
352297,1
352298,0
352299,1
352300,0
352301,0
352302,1
352303,0
352304,1
352305,0
352306,0
352307,1
352308,0
352309,0
352310,0
352311,0
352312,0
352313,0
352314,0
352315,0
352316,0
352317,0
352318,0
352319,0
352320,0
352321,0
352322,0
352323,0
352324,0
352325,0
352326,0
352327,0
352328,0
352329,1
352330,0
352331,0
352332,1
352333,0
352334,0
352335,0
352336,1
352337,1
352338,1
352339,1
352340,0
352341,0
352342,0
352343,0
352344,0
352345,0
352346,1
352347,1
352348,0
352349,0
352350,0
352351,0
352352,0
352353,0
352354,0
352355,1
352356,0
352357,0
352358,0
352359,0
352360,0
352361,0
352362,0
352363,1
352364,0
352365,0
352366,0
352367,0
352368,0
352369,1
352370,0
352371,0
352372,0
352373,0
352374,0
352375,0
352376,0
352377,1
352378,0
352379,1
352380,0
352381,1
352382,0
352383,1
352384,0
352385,0
352386,1
352387,1
352388,0
352389,0
352390,0
352391,1
352392,0
352393,0
352394,0
352395,0
352396,0
352397,1
352398,1
352399,0
352400,1
352401,1
352402,1
352403,1
352404,1
352405,0
352406,1
352407,0
352408,0
352409,0
352410,0
352411,0
352412,0
352413,1
352414,0
352415,0
352416,0
352417,0
352418,0
352419,0
352420,0
352421,0
352422,0
352423,0
352424,1
352425,0
352426,0
352427,0
352428,0
352429,0
352430,0
352431,0
352432,0
352433,0
352434,0
352435,0
352436,0
352437,1
352438,1
352439,0
352440,0
352441,0
352442,0
352443,0
352444,0
352445,0
352446,0
352447,0
352448,0
352449,0
352450,1
352451,0
352452,0
352453,0
352454,0
352455,0
352456,0
352457,1
352458,1
352459,1
352460,1
352461,0
352462,0
352463,0
352464,0
352465,1
352466,0
352467,0
352468,1
352469,0
352470,1
352471,0
352472,0
352473,0
352474,1
352475,1
352476,0
352477,0
352478,1
352479,1
352480,0
352481,0
352482,0
352483,0
352484,1
352485,1
352486,0
352487,0
352488,0
352489,0
352490,1
352491,0
352492,0
352493,0
352494,0
352495,0
352496,0
352497,0
352498,0
352499,0
352500,0
352501,0
352502,0
352503,1
352504,0
352505,1
352506,0
352507,0
352508,1
352509,0
352510,0
352511,0
352512,0
352513,0
352514,0
352515,1
352516,0
352517,1
352518,1
352519,0
352520,0
352521,0
352522,0
352523,0
352524,0
352525,1
352526,0
352527,1
352528,0
352529,0
352530,0
352531,0
352532,1
352533,0
352534,1
352535,0
352536,1
352537,0
352538,0
352539,0
352540,1
352541,0
352542,1
352543,1
352544,0
352545,0
352546,0
352547,0
352548,0
352549,0
352550,0
352551,0
352552,0
352553,1
352554,0
352555,0
352556,1
352557,0
352558,0
352559,0
352560,0
352561,1
352562,0
352563,0
352564,0
352565,0
352566,0
352567,0
352568,1
352569,1
352570,0
352571,1
352572,0
352573,1
352574,1
352575,0
352576,1
352577,0
352578,1
352579,0
352580,0
352581,0
352582,0
352583,0
352584,0
352585,0
352586,0
352587,0
352588,0
352589,1
352590,1
352591,1
352592,0
352593,0
352594,0
352595,0
352596,0
352597,0
352598,0
352599,1
352600,1
352601,1
352602,1
352603,0
352604,0
352605,1
352606,0
352607,0
352608,0
352609,0
352610,0
352611,0
352612,0
352613,0
352614,0
352615,1
352616,0
352617,0
352618,0
352619,0
352620,0
352621,0
352622,0
352623,0
352624,0
352625,1
352626,0
352627,0
352628,0
352629,0
352630,1
352631,0
352632,0
352633,0
352634,0
352635,0
352636,0
352637,0
352638,0
352639,0
352640,0
352641,0
352642,0
352643,0
352644,1
352645,0
352646,0
352647,0
352648,0
352649,0
352650,0
352651,1
352652,0
352653,0
352654,0
352655,1
352656,0
352657,0
352658,1
352659,0
352660,0
352661,0
352662,0
352663,0
352664,0
352665,0
352666,0
352667,0
352668,0
352669,0
352670,1
352671,0
352672,0
352673,0
352674,0
352675,0
352676,0
352677,0
352678,0
352679,0
352680,1
352681,0
352682,0
352683,1
352684,1
352685,0
352686,0
352687,1
352688,0
352689,0
352690,0
352691,0
352692,0
352693,0
352694,0
352695,0
352696,0
352697,0
352698,1
352699,0
352700,0
352701,1
352702,1
352703,0
352704,0
352705,0
352706,0
352707,0
352708,0
352709,1
352710,0
352711,0
352712,0
352713,0
352714,0
352715,0
352716,0
352717,0
352718,1
352719,0
352720,1
352721,0
352722,0
352723,0
352724,1
352725,1
352726,1
352727,0
352728,0
352729,0
352730,1
352731,0
352732,0
352733,1
352734,0
352735,1
352736,1
352737,0
352738,0
352739,0
352740,1
352741,1
352742,0
352743,1
352744,0
352745,0
352746,0
352747,0
352748,0
352749,1
352750,0
352751,0
352752,1
352753,0
352754,0
352755,0
352756,0
352757,1
352758,1
352759,1
352760,0
352761,0
352762,0
352763,0
352764,1
352765,0
352766,0
352767,0
352768,0
352769,1
352770,0
352771,0
352772,0
352773,1
352774,1
352775,0
352776,0
352777,0
352778,0
352779,0
352780,1
352781,0
352782,0
352783,0
352784,0
352785,0
352786,1
352787,0
352788,0
352789,1
352790,0
352791,0
352792,0
352793,1
352794,0
352795,0
352796,0
352797,0
352798,0
352799,0
352800,1
352801,0
352802,0
352803,0
352804,0
352805,1
352806,0
352807,1
352808,0
352809,0
352810,1
352811,1
352812,0
352813,0
352814,0
352815,0
352816,0
352817,1
352818,0
352819,0
352820,0
352821,0
352822,0
352823,0
352824,1
352825,0
352826,0
352827,0
352828,0
352829,1
352830,0
352831,1
352832,0
352833,1
352834,0
352835,0
352836,0
352837,0
352838,0
352839,0
352840,0
352841,0
352842,0
352843,1
352844,0
352845,0
352846,0
352847,0
352848,0
352849,0
352850,0
352851,1
352852,0
352853,0
352854,0
352855,0
352856,0
352857,0
352858,0
352859,0
352860,0
352861,0
352862,1
352863,0
352864,1
352865,1
352866,1
352867,0
352868,0
352869,1
352870,0
352871,0
352872,1
352873,1
352874,0
352875,0
352876,0
352877,0
