id,Response
353788,0
353789,0
353790,0
353791,1
353792,0
353793,0
353794,0
353795,0
353796,0
353797,0
353798,0
353799,0
353800,0
353801,0
353802,1
353803,1
353804,0
353805,0
353806,0
353807,1
353808,0
353809,1
353810,0
353811,0
353812,0
353813,0
353814,0
353815,0
353816,0
353817,0
353818,0
353819,0
353820,0
353821,1
353822,0
353823,0
353824,0
353825,0
353826,1
353827,0
353828,0
353829,0
353830,1
353831,0
353832,0
353833,0
353834,0
353835,0
353836,0
353837,0
353838,0
353839,0
353840,0
353841,0
353842,0
353843,0
353844,0
353845,0
353846,0
353847,0
353848,0
353849,0
353850,0
353851,0
353852,0
353853,0
353854,0
353855,0
353856,0
353857,1
353858,0
353859,0
353860,0
353861,0
353862,0
353863,0
353864,0
353865,0
353866,0
353867,0
353868,0
353869,0
353870,0
353871,0
353872,0
353873,0
353874,0
353875,0
353876,0
353877,0
353878,0
353879,0
353880,0
353881,1
353882,0
353883,0
353884,0
353885,0
353886,1
353887,0
353888,0
353889,0
353890,0
353891,0
353892,0
353893,0
353894,0
353895,0
353896,0
353897,1
353898,0
353899,0
353900,0
353901,0
353902,0
353903,1
353904,0
353905,0
353906,0
353907,0
353908,0
353909,0
353910,0
353911,0
353912,0
353913,1
353914,0
353915,1
353916,0
353917,1
353918,0
353919,0
353920,0
353921,0
353922,0
353923,0
353924,0
353925,0
353926,0
353927,0
353928,0
353929,0
353930,0
353931,0
353932,0
353933,0
353934,1
353935,0
353936,0
353937,0
353938,0
353939,0
353940,0
353941,0
353942,0
353943,0
353944,0
353945,1
353946,0
353947,0
353948,1
353949,1
353950,0
353951,0
353952,0
353953,0
353954,0
353955,0
353956,0
353957,1
353958,0
353959,0
353960,0
353961,0
353962,1
353963,0
353964,0
353965,0
353966,0
353967,0
353968,0
353969,0
353970,0
353971,0
353972,0
353973,0
353974,0
353975,0
353976,0
353977,1
353978,0
353979,0
353980,0
353981,0
353982,0
353983,1
353984,1
353985,0
353986,0
353987,0
353988,0
353989,0
353990,0
353991,0
353992,1
353993,0
353994,0
353995,0
353996,0
353997,0
353998,0
353999,0
354000,0
354001,1
354002,0
354003,0
354004,1
354005,0
354006,0
354007,0
354008,0
354009,0
354010,0
354011,1
354012,0
354013,0
354014,0
354015,0
354016,0
354017,0
354018,0
354019,0
354020,0
354021,0
354022,0
354023,1
354024,0
354025,0
354026,0
354027,0
354028,1
354029,0
354030,0
354031,0
354032,0
354033,0
354034,0
354035,1
354036,0
354037,0
354038,0
354039,0
354040,1
354041,0
354042,0
354043,1
354044,0
354045,0
354046,0
354047,0
354048,0
354049,0
354050,1
354051,1
354052,0
354053,0
354054,0
354055,1
354056,1
354057,0
354058,0
354059,0
354060,1
354061,0
354062,0
354063,0
354064,0
354065,0
354066,0
354067,0
354068,0
354069,0
354070,0
354071,0
354072,0
354073,0
354074,0
354075,0
354076,0
354077,0
354078,0
354079,1
354080,0
354081,0
354082,0
354083,1
354084,0
354085,0
354086,0
354087,0
354088,0
354089,0
354090,0
354091,0
354092,0
354093,1
354094,0
354095,0
354096,0
354097,0
354098,0
354099,0
354100,0
354101,0
354102,0
354103,0
354104,0
354105,0
354106,0
354107,0
354108,0
354109,0
354110,0
354111,0
354112,0
354113,0
354114,0
354115,0
354116,0
354117,0
354118,0
354119,0
354120,0
354121,0
354122,0
354123,0
354124,0
354125,0
354126,0
354127,0
354128,0
354129,0
354130,0
354131,0
354132,1
354133,0
354134,0
354135,0
354136,1
354137,0
354138,1
354139,0
354140,0
354141,0
354142,0
354143,0
354144,0
354145,1
354146,1
354147,0
354148,0
354149,0
354150,0
354151,0
354152,0
354153,0
354154,1
354155,0
354156,0
354157,1
354158,1
354159,0
354160,0
354161,0
354162,0
354163,0
354164,1
354165,0
354166,0
354167,0
354168,0
354169,1
354170,0
354171,0
354172,0
354173,0
354174,0
354175,1
354176,0
354177,0
354178,0
354179,0
354180,0
354181,0
354182,0
354183,0
354184,0
354185,0
354186,0
354187,1
354188,0
354189,0
354190,0
354191,0
354192,0
354193,0
354194,0
354195,0
354196,0
354197,0
354198,0
354199,0
354200,0
354201,0
354202,0
354203,0
354204,0
354205,0
354206,1
354207,0
354208,0
354209,0
354210,0
354211,1
354212,0
354213,0
354214,0
354215,0
354216,0
354217,0
354218,0
354219,0
354220,0
354221,0
354222,0
354223,1
354224,0
354225,1
354226,0
354227,0
354228,0
354229,0
354230,0
354231,0
354232,0
354233,0
354234,1
354235,0
354236,0
354237,0
354238,1
354239,0
354240,0
354241,0
354242,0
354243,1
354244,0
354245,0
354246,0
354247,0
354248,0
354249,0
354250,1
354251,1
354252,0
354253,1
354254,0
354255,0
354256,0
354257,0
354258,0
354259,0
354260,0
354261,0
354262,1
354263,0
354264,0
354265,1
354266,0
354267,0
354268,0
354269,0
354270,1
354271,1
354272,1
354273,0
354274,0
354275,0
354276,0
354277,0
354278,0
354279,0
354280,0
354281,0
354282,0
354283,1
354284,0
354285,0
354286,0
354287,0
354288,0
354289,0
354290,1
354291,0
354292,0
354293,0
354294,0
354295,0
354296,0
354297,0
354298,0
354299,0
354300,0
354301,0
354302,0
354303,0
354304,0
354305,0
354306,0
354307,0
354308,0
354309,0
354310,0
354311,0
354312,0
354313,1
354314,0
354315,0
354316,0
354317,0
354318,1
354319,0
354320,0
354321,0
354322,0
354323,0
354324,0
354325,0
354326,0
354327,0
354328,0
354329,0
354330,0
354331,0
354332,1
354333,1
354334,0
354335,0
354336,0
354337,0
354338,0
354339,0
354340,1
354341,0
354342,0
354343,0
354344,0
354345,0
354346,0
354347,0
354348,0
354349,0
354350,0
354351,0
354352,1
354353,0
354354,0
354355,1
354356,0
354357,1
354358,0
354359,0
354360,0
354361,0
354362,0
354363,0
354364,0
354365,0
354366,0
354367,0
354368,0
354369,0
354370,0
354371,0
354372,0
354373,0
354374,0
354375,0
354376,0
354377,0
354378,1
354379,0
354380,0
354381,0
354382,0
354383,1
354384,0
354385,1
354386,0
354387,0
354388,0
354389,0
354390,0
354391,0
354392,0
354393,0
354394,0
354395,0
354396,0
354397,0
354398,0
354399,0
354400,0
354401,0
354402,0
354403,0
354404,0
354405,0
354406,0
354407,0
354408,0
354409,0
354410,0
354411,1
354412,0
354413,1
354414,0
354415,0
354416,0
354417,0
354418,0
354419,0
354420,0
354421,1
354422,0
354423,0
354424,0
354425,0
354426,0
354427,1
354428,0
354429,0
354430,0
354431,0
354432,0
354433,0
354434,0
354435,0
354436,0
354437,1
354438,0
354439,0
354440,0
354441,0
354442,0
354443,0
354444,0
354445,0
354446,0
354447,0
354448,0
354449,0
354450,0
354451,0
354452,1
354453,0
354454,0
354455,0
354456,0
354457,0
354458,0
354459,0
354460,0
354461,0
354462,0
354463,0
354464,0
354465,0
354466,0
354467,0
354468,0
354469,0
354470,0
354471,0
354472,0
354473,0
354474,0
354475,1
354476,0
354477,0
354478,0
354479,0
354480,0
354481,0
354482,0
354483,0
354484,0
354485,0
354486,0
354487,1
354488,1
354489,0
354490,0
354491,0
354492,0
354493,0
354494,1
354495,0
354496,0
354497,0
354498,0
354499,1
354500,0
354501,1
354502,0
354503,0
354504,0
354505,0
354506,0
354507,0
354508,0
354509,0
354510,0
354511,0
354512,0
354513,0
354514,0
354515,0
354516,0
354517,0
354518,0
354519,0
354520,0
354521,0
354522,0
354523,0
354524,1
354525,0
354526,0
354527,0
354528,1
354529,0
354530,0
354531,0
354532,0
354533,0
354534,1
354535,0
354536,0
354537,1
354538,0
354539,0
354540,0
354541,0
354542,0
354543,0
354544,0
354545,0
354546,0
354547,0
354548,0
354549,0
354550,1
354551,0
354552,0
354553,0
354554,0
354555,0
354556,0
354557,0
354558,0
354559,0
354560,0
354561,0
354562,0
354563,0
354564,0
354565,0
354566,0
354567,0
354568,0
354569,0
354570,0
354571,0
354572,0
354573,0
354574,0
354575,0
354576,0
354577,0
354578,0
354579,0
354580,0
354581,0
354582,1
354583,0
354584,0
354585,0
354586,0
354587,0
354588,0
354589,0
354590,0
354591,1
354592,0
354593,0
354594,0
354595,0
354596,0
354597,0
354598,1
354599,0
354600,0
354601,0
354602,1
354603,0
354604,0
354605,0
354606,0
354607,0
354608,1
354609,1
354610,0
354611,0
354612,0
354613,0
354614,0
354615,0
354616,0
354617,0
354618,0
354619,0
354620,0
354621,0
354622,0
354623,0
354624,0
354625,0
354626,1
354627,0
354628,0
354629,0
354630,0
354631,0
354632,0
354633,0
354634,0
354635,0
354636,1
354637,0
354638,0
354639,0
354640,0
354641,0
354642,0
354643,0
354644,0
354645,0
354646,0
354647,0
354648,0
354649,0
354650,0
354651,0
354652,0
354653,0
354654,0
354655,0
354656,0
354657,0
354658,1
354659,0
354660,0
354661,0
354662,0
354663,1
354664,1
354665,0
354666,1
354667,0
354668,0
354669,0
354670,0
354671,0
354672,0
354673,0
354674,0
354675,0
354676,0
354677,0
354678,0
354679,0
354680,0
354681,0
354682,0
354683,0
354684,0
354685,0
354686,0
354687,0
354688,0
354689,0
354690,0
354691,0
354692,0
354693,0
354694,0
354695,0
354696,0
354697,1
354698,0
354699,0
354700,0
354701,0
354702,0
354703,0
354704,0
354705,0
354706,0
354707,0
354708,1
354709,0
354710,0
354711,1
354712,0
354713,0
354714,1
354715,0
354716,0
354717,0
354718,0
354719,0
354720,0
354721,0
354722,0
354723,0
354724,0
354725,0
354726,0
354727,0
354728,0
354729,0
354730,0
354731,0
354732,0
354733,1
354734,0
354735,0
354736,0
354737,0
354738,0
354739,0
354740,0
354741,0
354742,0
354743,0
354744,0
354745,1
354746,1
354747,0
354748,0
354749,0
354750,0
354751,0
354752,1
354753,0
354754,0
354755,0
354756,0
354757,0
354758,0
354759,0
354760,1
354761,0
354762,0
354763,0
354764,0
354765,0
354766,0
354767,0
354768,1
354769,0
354770,0
354771,0
354772,0
354773,0
354774,0
354775,0
354776,0
354777,0
354778,0
354779,0
354780,0
354781,0
354782,1
354783,0
354784,0
354785,0
354786,0
354787,0
354788,0
354789,0
354790,0
354791,0
354792,1
354793,0
354794,0
354795,0
354796,0
354797,0
354798,0
354799,0
354800,0
354801,0
354802,0
354803,0
354804,0
354805,0
354806,0
354807,0
354808,1
354809,0
354810,0
354811,1
354812,0
354813,1
354814,1
354815,0
354816,0
354817,0
354818,0
354819,0
354820,0
354821,0
354822,0
354823,0
354824,0
354825,0
354826,0
354827,0
354828,0
354829,0
354830,0
354831,0
354832,0
354833,0
354834,0
354835,1
354836,0
354837,0
354838,0
354839,0
354840,0
354841,0
354842,0
354843,0
354844,0
354845,0
354846,0
354847,0
354848,0
354849,0
354850,0
354851,0
354852,0
354853,0
354854,1
354855,0
354856,0
354857,0
354858,0
354859,0
354860,0
354861,1
354862,0
354863,0
354864,0
354865,0
354866,0
354867,0
354868,0
354869,0
354870,0
354871,0
354872,0
354873,0
354874,0
354875,0
354876,0
354877,0
354878,0
354879,0
354880,1
354881,0
354882,0
354883,0
354884,0
354885,0
354886,0
354887,0
354888,0
354889,0
354890,0
354891,0
354892,0
354893,0
354894,0
354895,0
354896,0
354897,0
354898,0
354899,0
354900,0
354901,0
354902,0
354903,0
354904,0
354905,0
354906,0
354907,0
354908,0
354909,0
354910,0
354911,0
354912,1
354913,0
354914,0
354915,0
354916,0
354917,0
354918,0
354919,1
354920,1
354921,0
354922,0
354923,0
354924,0
354925,0
354926,0
354927,1
354928,0
354929,0
354930,0
354931,0
354932,0
354933,0
354934,0
354935,1
354936,0
354937,0
354938,0
354939,0
354940,1
354941,0
354942,0
354943,0
354944,0
354945,0
354946,0
354947,0
354948,0
354949,0
354950,0
354951,1
354952,0
354953,0
354954,0
354955,0
354956,0
354957,0
354958,0
354959,0
354960,1
354961,0
354962,0
354963,0
354964,0
354965,0
354966,0
354967,0
354968,0
354969,0
354970,0
354971,0
354972,0
354973,0
354974,1
354975,0
354976,0
354977,0
354978,0
354979,0
354980,1
354981,1
354982,0
354983,0
354984,1
354985,0
354986,1
354987,0
354988,0
354989,0
354990,0
354991,0
354992,0
354993,0
354994,0
354995,0
354996,0
354997,0
354998,0
354999,0
355000,0
355001,0
355002,1
355003,0
355004,0
355005,0
355006,0
355007,0
355008,0
355009,0
355010,0
355011,0
355012,0
355013,0
355014,0
355015,0
355016,0
355017,0
355018,0
355019,1
355020,0
355021,0
355022,0
355023,0
355024,1
355025,1
355026,0
355027,0
355028,0
355029,0
355030,1
355031,0
355032,0
355033,0
355034,0
355035,0
355036,0
355037,0
355038,0
355039,0
355040,1
355041,0
355042,0
355043,1
355044,0
355045,0
355046,0
355047,1
355048,0
355049,0
355050,0
355051,0
355052,0
355053,0
355054,1
355055,0
355056,1
355057,0
355058,0
355059,0
355060,0
355061,0
355062,0
355063,0
355064,0
355065,0
355066,1
355067,0
355068,0
355069,0
355070,0
355071,0
355072,1
355073,0
355074,0
355075,0
355076,0
355077,0
355078,0
355079,0
355080,0
355081,0
355082,0
355083,0
355084,0
355085,1
355086,0
355087,0
355088,0
355089,0
355090,0
355091,0
355092,0
355093,0
355094,0
355095,0
355096,0
355097,0
355098,0
355099,0
355100,0
355101,0
355102,0
355103,0
355104,0
355105,0
355106,0
355107,0
355108,0
355109,0
355110,0
355111,0
355112,0
355113,1
355114,0
355115,0
355116,0
355117,0
355118,0
355119,0
355120,1
355121,0
355122,1
355123,0
355124,0
355125,0
355126,0
355127,0
355128,0
355129,0
355130,0
355131,1
355132,1
355133,0
355134,0
355135,0
355136,0
355137,0
355138,1
355139,0
355140,0
355141,0
355142,0
355143,0
355144,0
355145,1
355146,0
355147,0
355148,0
355149,0
355150,0
355151,0
355152,0
355153,0
355154,0
355155,1
355156,1
355157,0
355158,0
355159,0
355160,0
355161,1
355162,0
355163,0
355164,0
355165,1
355166,0
355167,0
355168,0
355169,0
355170,0
355171,0
355172,0
355173,0
355174,0
355175,0
355176,0
355177,0
355178,0
355179,0
355180,0
355181,0
355182,0
355183,1
355184,0
355185,0
355186,0
355187,0
355188,0
355189,1
355190,0
355191,0
355192,0
355193,0
355194,1
355195,1
355196,0
355197,1
355198,0
355199,0
355200,0
355201,0
355202,0
355203,0
355204,0
355205,0
355206,0
355207,0
355208,0
355209,0
355210,0
355211,0
355212,0
355213,1
355214,1
355215,0
355216,0
355217,0
355218,0
355219,0
355220,0
355221,0
355222,1
355223,0
355224,0
355225,0
355226,0
355227,0
355228,0
355229,0
355230,0
355231,0
355232,0
355233,0
355234,1
355235,0
355236,0
355237,0
355238,0
355239,0
355240,0
355241,0
355242,1
355243,0
355244,0
355245,0
355246,0
355247,0
355248,0
355249,0
355250,0
355251,1
355252,0
355253,0
355254,0
355255,1
355256,0
355257,0
355258,0
355259,1
355260,0
355261,0
355262,0
355263,0
355264,0
355265,0
355266,0
355267,0
355268,0
355269,0
355270,0
355271,0
355272,0
355273,0
355274,0
355275,0
355276,0
355277,0
355278,1
355279,0
355280,0
355281,1
355282,0
355283,0
355284,1
355285,0
355286,0
355287,1
355288,0
355289,0
355290,0
355291,0
355292,0
355293,0
355294,0
355295,0
355296,0
355297,0
355298,0
355299,0
355300,1
355301,0
355302,0
355303,0
355304,0
355305,1
355306,0
355307,0
355308,0
355309,1
355310,0
355311,0
355312,0
355313,0
355314,0
355315,0
355316,0
355317,0
355318,0
355319,0
355320,1
355321,0
355322,0
355323,0
355324,1
355325,0
355326,0
355327,0
355328,1
355329,0
355330,0
355331,0
355332,0
355333,0
355334,0
355335,0
355336,0
355337,0
355338,0
355339,0
355340,0
355341,0
355342,0
355343,0
355344,0
355345,1
355346,0
355347,0
355348,0
355349,0
355350,0
355351,0
355352,0
355353,1
355354,0
355355,0
355356,0
355357,0
355358,0
355359,1
355360,0
355361,0
355362,0
355363,0
355364,0
355365,0
355366,1
355367,0
355368,0
355369,0
355370,0
355371,0
355372,0
355373,0
355374,0
355375,0
355376,0
355377,0
355378,0
355379,0
355380,0
355381,0
355382,0
355383,0
355384,0
355385,0
355386,1
355387,0
355388,0
355389,0
355390,0
355391,0
355392,0
355393,0
355394,0
355395,0
355396,1
355397,0
355398,0
355399,0
355400,0
355401,0
355402,0
355403,1
355404,0
355405,0
355406,0
355407,0
355408,0
355409,0
355410,0
355411,0
355412,0
355413,0
355414,1
355415,0
355416,0
355417,0
355418,1
355419,0
355420,0
355421,0
355422,0
355423,0
355424,0
355425,0
355426,1
355427,0
355428,0
355429,0
355430,0
355431,0
355432,0
355433,0
355434,1
355435,0
355436,0
355437,0
355438,0
355439,0
355440,0
355441,0
355442,0
355443,1
355444,0
355445,0
355446,1
355447,0
355448,0
355449,0
355450,0
355451,1
355452,0
355453,1
355454,0
355455,0
355456,0
355457,1
355458,1
355459,0
355460,1
355461,0
355462,1
355463,0
355464,0
355465,0
355466,1
355467,0
355468,0
355469,0
355470,0
355471,0
355472,0
355473,0
355474,0
355475,0
355476,0
355477,0
355478,1
355479,0
355480,0
355481,0
355482,0
355483,0
355484,1
355485,0
355486,0
355487,0
355488,0
